,0,1,2,3,4,5,6,7,8,9,pred,label
117,1.8324378681100484e-09,3.78420210722652e-08,5.130661406838044e-08,1.0379229919976751e-08,0.9999675750732422,3.8606717822631254e-08,2.2544854516581836e-07,2.926893216681492e-07,2.1306407234078506e-06,2.966383362945635e-05,4.0,4.0
118,2.3006321498542093e-05,1.0627899428072851e-05,2.3961238184710965e-05,4.877240371570224e-06,0.008220641873776913,2.9051984711259138e-06,1.1453271326899994e-05,0.002191331470385194,7.389419624814764e-05,0.9894373416900635,9.0,9.0
119,0.0025147029664367437,5.052382402936928e-05,0.9571439623832703,0.003327632788568735,3.387641845620237e-05,1.1519638974277768e-05,1.1949024155910593e-05,0.01227293536067009,0.022125137969851494,0.0025077781174331903,2.0,2.0
120,2.835791121924558e-07,7.475365326747863e-10,5.391708413071683e-08,0.0011962997959926724,4.0540521695220377e-07,0.9970198273658752,4.037025064462796e-06,1.1390018528345536e-07,0.0005326195387169719,0.0012463912134990096,5.0,5.0
121,3.9051181374816224e-05,4.7573935262335e-06,4.690335117629729e-05,3.7444607414727216e-07,0.9896882176399231,4.587330295180436e-06,0.0026224174071103334,2.2027732484275475e-05,0.000618607853539288,0.0069530731998384,4.0,4.0
122,4.671130682254443e-06,6.086260100346408e-07,4.6434484829660505e-05,3.750834002858028e-05,1.90298055713356e-06,1.0335960496377083e-06,6.927385776123174e-09,0.9998887777328491,2.2761385025660275e-06,1.6630692698527128e-05,7.0,7.0
123,3.4377328006485186e-07,6.654041584397419e-08,2.413430166825492e-08,2.131858162224276e-10,1.6646490053062735e-07,1.2470041887979733e-08,0.9999991655349731,3.863005054727253e-11,5.430476690548858e-08,8.039309662422056e-09,6.0,6.0
124,2.4516330086044036e-06,0.000164797471370548,2.866035856641247e-06,1.4187981832947116e-05,0.03308144584298134,3.1878087611403316e-05,7.338182331295684e-05,0.9575250744819641,0.0017772100400179625,0.007326563820242882,7.0,7.0
125,9.672120540926699e-06,4.757526039611548e-05,0.00010214262147201225,6.7768050939776e-05,0.05778099596500397,7.755611477477942e-06,3.166491660522297e-05,0.0002338576305191964,0.00023033127945382148,0.9414883255958557,9.0,9.0
126,0.9985723495483398,3.376581503289344e-07,0.00023359998886007816,9.091583342524245e-05,1.7795549638321972e-06,0.00015926154446788132,8.470732427667826e-05,6.219505303306505e-05,3.684358671307564e-05,0.0007579264347441494,0.0,0.0
127,8.02475508265843e-09,3.0296501418725086e-11,3.284324201491273e-10,3.8556001413780905e-07,4.548501664203286e-08,0.9998693466186523,5.951816319793579e-07,6.000579200193812e-11,0.00012561901530716568,4.061541403643787e-06,5.0,5.0
128,1.0434821717808518e-07,7.210773755872424e-09,1.443980295334768e-06,8.709657208783028e-07,4.758003413485312e-08,9.796925951377489e-06,1.599166843391231e-08,6.687255904580525e-07,0.9999853372573853,1.6585579487582436e-06,8.0,8.0
129,6.100080440774036e-09,9.203307387017912e-12,2.3414770122798245e-10,1.1948157407459803e-05,1.973909569130683e-08,0.9999569654464722,8.434255391875922e-07,7.113667988001282e-11,5.156718543730676e-06,2.508783836674411e-05,5.0,5.0
130,1.499460154263943e-06,2.238217433614409e-08,1.4214668908607564e-07,4.185336965889519e-09,2.474335587976384e-06,2.3187114948086673e-06,0.9999892711639404,5.598150831787052e-10,3.5906227822124492e-06,6.739512627973454e-07,6.0,6.0
131,3.7295417314453516e-06,6.239320171630425e-09,1.6364630539555947e-07,2.355452943803016e-09,2.8531687235044956e-07,2.9192215151851997e-06,0.9999852180480957,8.641867776937318e-11,7.453320449712919e-06,1.3401833598436497e-07,6.0,6.0
132,7.060245366119489e-08,3.1297797686846707e-09,2.504958445115335e-07,0.00021295214537531137,4.807483477975438e-08,0.9994726777076721,9.455860708840191e-05,1.1606207550585168e-08,0.00021318622748367488,6.236887202248909e-06,5.0,5.0
133,5.950453214609297e-06,4.223309417739074e-07,0.00561912264674902,0.00030386060825549066,6.137727837085549e-07,9.564611502810294e-08,1.3404795051741303e-09,0.9940537810325623,1.1474513485154603e-05,4.632304353435757e-06,7.0,7.0
134,1.6878442465895205e-07,8.826899744462935e-08,2.1560915683949133e-06,1.421750823737966e-07,1.918191383509793e-09,1.4134620585082303e-07,4.3373127311951976e-09,1.971486973673109e-08,0.9999972581863403,7.477670038724682e-09,8.0,8.0
135,8.168588578882918e-07,0.9999064207077026,7.800637831678614e-06,3.7708221043430967e-06,2.0087070424779085e-06,1.738456631983354e-07,4.7222024477378e-06,2.523477405702579e-06,7.047293911455199e-05,1.2602902188518783e-06,1.0,1.0
136,0.9999840259552002,1.4562190342459758e-09,7.701423783146311e-07,2.9749269714329785e-10,4.282076915274047e-08,2.495656303835858e-08,1.613163362890191e-06,2.4725018477056437e-08,1.3373244655667804e-05,1.833765423953082e-07,0.0,0.0
137,8.549385529477149e-05,0.9984936714172363,0.0004179510287940502,3.647859193733893e-05,9.054526890395209e-05,5.279774086375255e-06,6.501815369119868e-05,2.1805493815918453e-05,0.0007644920842722058,1.9281877030152828e-05,1.0,1.0
138,4.427278383900557e-07,4.448290624736728e-09,5.7515547879916085e-09,5.381140845417409e-12,1.6559646098812664e-07,2.511588992337721e-10,0.9999994039535522,2.2934607771946114e-12,5.5463766912566825e-09,3.3565406010183096e-10,6.0,6.0
139,5.747286877522129e-07,6.7117180151399225e-06,6.1361415646388195e-06,3.8828198967166827e-07,0.9867954254150391,5.870419386155845e-07,3.124462818959728e-05,0.00011534539953572676,6.991797272348776e-05,0.012973660603165627,4.0,4.0
140,0.00012647338735405356,1.0110064749824232e-06,1.5654013623134233e-06,1.3575566981671727e-07,3.175584424752742e-05,8.200356205634307e-06,0.9998106360435486,7.80007169964847e-09,2.001811117224861e-05,2.418431392925413e-07,6.0,6.0
141,1.7199728290506755e-06,1.9574823539869612e-08,1.9567935396480607e-06,2.405940222161007e-06,3.482375277030769e-08,2.8196938117730497e-08,1.6544585146327506e-10,0.9999922513961792,1.4209182097602024e-07,1.4283042446550098e-06,7.0,7.0
142,3.95810366171645e-06,2.438165665807901e-06,0.015931328758597374,0.9831879734992981,4.5341789700614754e-07,4.5088008846505545e-06,1.0467156918991805e-08,0.0006388616166077554,0.00022668282326776534,3.7468248592631426e-06,3.0,3.0
143,2.1200921764830127e-06,0.9998852014541626,3.4605265682330355e-05,7.199587344075553e-07,3.1295062399294693e-06,2.1240495584606833e-07,1.663651710259728e-05,9.889407920127269e-06,4.589049785863608e-05,1.499554514339252e-06,1.0,1.0
144,2.929801667050924e-06,4.431956881489896e-07,0.004205271136015654,0.0001317771093454212,1.9347575289430097e-05,4.617119770955469e-07,7.642931620921445e-09,0.9953900575637817,9.864524145086762e-06,0.0002397831849521026,7.0,7.0
145,5.298542419041041e-06,0.9993767142295837,1.3452973689709324e-05,3.853459475067211e-06,3.5627275792649016e-05,1.5128471204661764e-05,2.9394759621936828e-05,6.446619408961851e-06,0.0005058014648966491,8.332885045092553e-06,1.0,1.0
146,5.23622986747796e-07,6.03564345169616e-08,5.6150497584894765e-06,4.3667765226018673e-07,1.1793141538873897e-06,2.7948890419793315e-05,2.9473762879206333e-06,1.6242307765423902e-07,0.9999285936355591,3.250558438594453e-05,8.0,8.0
147,3.046815066909403e-08,2.0594335126133956e-07,0.9999842643737793,1.4498812561214436e-05,5.954847992484247e-08,4.207041312542792e-11,9.462183259145718e-10,8.058825606838127e-09,8.760003424868046e-07,1.5816372656018984e-09,2.0,2.0
148,0.99998939037323,3.57275298235038e-09,1.5792926433277898e-07,1.7519902195672898e-10,2.3251685021818957e-08,3.2399012361850055e-09,9.065041922440287e-06,4.29912816457545e-09,1.2113598586438457e-06,1.6255631862804876e-07,0.0,0.0
149,0.001753440243192017,0.0020800309721380472,0.6027311086654663,0.20451600849628448,0.02230994589626789,0.015672167763113976,0.0029907203279435635,0.0205788966268301,0.07246066629886627,0.054906994104385376,2.0,2.0
150,6.674308394849504e-08,2.336158821947265e-09,3.1921976528792584e-07,3.1814404337637825e-06,5.98128026467748e-05,3.6677499792858725e-06,1.3759618866515666e-07,3.730923936018371e-06,1.4896337233949453e-05,0.9999141693115234,9.0,9.0
151,0.0015064988983795047,2.6705592972575687e-06,0.0013529413845390081,0.004775356501340866,0.004086879547685385,0.009328767657279968,4.3859618017449975e-05,0.001459863968193531,0.15374013781547546,0.8237031102180481,9.0,9.0
152,1.6261313930954202e-06,2.533972476292945e-10,6.206539726605342e-09,2.011380360045223e-07,1.756746144110366e-07,0.9998120665550232,1.616814643057296e-06,4.359863581271384e-09,0.0001381714246235788,4.623120548785664e-05,5.0,5.0
153,8.051052645896561e-06,4.5717420960045274e-08,9.305462072006776e-07,0.0005371941369958222,2.9602651352433895e-07,0.9945797920227051,0.00014933926286175847,2.532150062961591e-07,0.004013650584965944,0.0007104629185050726,5.0,5.0
154,4.722016910818638e-06,0.9996516704559326,3.452328382991254e-05,2.0294437490520068e-05,4.580248787533492e-05,2.3021657398203388e-06,3.258919241488911e-05,9.96129383565858e-05,5.290423723636195e-05,5.5525495554320514e-05,1.0,1.0
155,3.1412099588123965e-08,2.468992232884659e-10,9.912344278717455e-10,5.9311537370376755e-06,8.072082096077793e-07,0.9999645948410034,1.9108494598185644e-05,1.7189590029165203e-10,4.343771252024453e-06,5.250667982181767e-06,5.0,5.0
156,1.4435206594498595e-06,2.128573539650347e-09,3.404594295375318e-08,7.345032221328651e-11,7.496153557440266e-05,1.4663820024907182e-07,0.9999234676361084,2.0636617414915293e-10,3.5933901187945594e-08,2.168922463852141e-08,6.0,6.0
157,0.9999421834945679,8.959251118767497e-09,1.3912813301431015e-06,3.5182903257435783e-09,3.4929422554341727e-07,1.1906474384204557e-07,3.247981294407509e-05,7.653453053535486e-07,4.472261935006827e-06,1.8143731722375378e-05,0.0,0.0
158,0.0023664936888962984,4.088891000719741e-05,0.030274122953414917,0.9552946090698242,1.1980692988800001e-06,0.0056244488805532455,1.373197119391989e-05,0.0060926335863769054,0.0002669859677553177,2.490872429916635e-05,3.0,3.0
159,7.120690952433506e-06,0.00022846146021038294,4.546409036265686e-05,3.164970257785171e-05,0.9970241189002991,2.4533477699151263e-05,0.00019742563017643988,0.00017299436149187386,2.8888400265714154e-05,0.0022393285762518644,4.0,4.0
160,5.243521741249424e-07,0.00010954231402138248,1.0357503924751654e-05,1.856678295553138e-07,0.9935322999954224,6.179050251375884e-05,0.001213887007907033,8.9904597189161e-06,0.004626165144145489,0.00043623795500025153,4.0,4.0
161,6.378802481776802e-07,1.96813720876321e-09,5.311075312874891e-08,1.1724728743445212e-08,3.207573797681107e-07,3.778324355607765e-07,0.9999985694885254,2.9217933628089554e-11,3.484935362507713e-08,3.89009802148621e-09,6.0,6.0
162,2.61988830629889e-09,4.4267503074638115e-13,9.888641988586855e-12,2.2840812619051576e-07,6.105424499303069e-10,0.9999977350234985,5.512494638537646e-08,2.7905232378305778e-12,1.816931785469933e-06,2.3365480217307777e-07,5.0,5.0
163,9.716080162647245e-10,2.1111864256795343e-08,1.0086974810974425e-08,5.514884993118585e-09,0.999953031539917,1.3703599144321288e-08,8.636923354288228e-08,1.3472630371325067e-06,4.48931345431447e-08,4.5466123992810026e-05,4.0,4.0
164,2.4986643438751344e-06,4.278981577954255e-07,6.315691507552401e-07,2.233149443142679e-09,0.00039958907291293144,7.007340059317357e-07,0.999576985836029,2.0170833892052542e-08,1.871951280918438e-05,4.7682522108516423e-07,6.0,6.0
165,8.951392942435632e-07,4.336661307835499e-10,4.057155322811923e-08,3.9232447306858376e-05,1.1728097604191134e-07,0.9993976354598999,8.14394952612929e-05,6.636518889990839e-08,0.0004578932130243629,2.2733580408385023e-05,5.0,5.0
166,3.8562123449992214e-07,2.252347258036025e-06,1.6884897604541038e-06,2.6365723826415888e-08,0.9997859597206116,8.127692296966416e-08,5.703182523575379e-06,2.686481639102567e-05,1.2397866839819471e-06,0.0001757530844770372,4.0,4.0
167,0.00011635896225925535,7.190066753537394e-06,1.900480674521532e-05,0.010099045000970364,0.0001593654160387814,0.9848265647888184,0.004487000405788422,4.568508666125126e-05,4.277635889593512e-05,0.00019703205907717347,5.0,5.0
168,2.8972706900276535e-07,0.9999548196792603,3.557372792784008e-06,2.7973564442618226e-07,1.0687895155570004e-06,1.271117753276485e-07,4.242139766574837e-06,3.6620048149416107e-07,3.507744986563921e-05,1.7124004614288424e-07,1.0,1.0
169,1.3775437679441893e-08,1.1208609862478625e-07,2.0704638004076514e-08,7.911382660097388e-09,0.9998981952667236,1.173342241145292e-07,3.186513879427366e-07,2.0427623894647695e-06,2.428230061468639e-07,9.88732572295703e-05,4.0,4.0
170,5.998515018035278e-10,4.337888626082531e-08,2.200163606858041e-08,1.0214765922000879e-08,0.9999635219573975,4.162255962114614e-08,9.348247687057665e-08,1.118399239885548e-07,3.934843562092283e-07,3.574774382286705e-05,4.0,4.0
171,0.0005897263763472438,3.772974378080107e-05,0.01708132214844227,0.0017520930850878358,3.428800937399501e-06,1.2760442587023135e-05,1.3410658539214637e-07,0.9788163900375366,0.001189477858133614,0.0005169404321350157,7.0,7.0
172,5.094668722449569e-06,1.0171172561967978e-06,0.9995614886283875,0.0003755723009817302,1.56003557294504e-10,3.0068434853092185e-08,7.89822696134479e-09,1.7368346050261607e-07,5.66219023312442e-05,9.258330213590682e-10,2.0,2.0
173,0.000410333217587322,6.941983428987442e-06,0.0007068081758916378,0.9954774975776672,5.138408141647233e-06,0.0024054108653217554,7.20723937774892e-06,0.00041303079342469573,0.0004494550812523812,0.00011821540829259902,3.0,3.0
174,1.1851560657305527e-06,6.170240794745041e-06,0.9999004602432251,4.345036359154619e-05,8.32858049193419e-08,6.2539937673022905e-09,1.6924605716894803e-08,5.81626181883621e-06,4.249587800586596e-05,1.1917587983134581e-07,2.0,2.0
175,0.0014459107769653201,0.04392153397202492,0.032066117972135544,0.011715542525053024,0.0016186415450647473,0.00037356538814492524,0.000108134321635589,0.8651208281517029,0.002338607795536518,0.04129099100828171,7.0,7.0
176,1.6423909983132035e-05,0.9996079802513123,5.012370820622891e-05,5.510677056008717e-06,3.254376133554615e-05,6.151182333269389e-06,9.539670281810686e-05,2.6051595341414213e-05,0.0001418956817360595,1.7958458556677215e-05,1.0,1.0
177,0.0001829257671488449,3.4052770843118196e-06,5.218636943027377e-05,1.7628672139835544e-05,0.0008978519472293556,0.00020401025540195405,3.642129377112724e-05,2.3807931938790716e-05,0.9977290034294128,0.000852813245728612,8.0,8.0
178,4.962964226251643e-07,0.9999645948410034,4.077301127836108e-06,2.1438665953610325e-06,2.2703140984958736e-06,1.5095390892838623e-07,6.031494194758125e-06,4.236027962178923e-06,1.4447872672462836e-05,1.664357569097774e-06,1.0,1.0
179,3.2023613130149897e-06,3.902422122337157e-06,0.0007177236839197576,3.837572876363993e-05,2.0138770651101368e-07,1.0623727575875819e-05,3.2423983498119924e-07,2.0120178305660374e-06,0.9992227554321289,8.392746622121194e-07,8.0,8.0
180,1.8641052292878157e-06,0.9998804330825806,6.9621623879356775e-06,5.776306807092624e-06,7.2548955358797684e-06,5.420677098300075e-07,8.914776117308065e-06,4.2998985009035096e-05,2.4983446564874612e-05,2.0239951481926255e-05,1.0,1.0
181,2.479428530932637e-06,7.245337769745674e-07,7.830769754946232e-05,5.6802887229423504e-06,5.530293378797069e-08,0.00028455545543693006,2.5123175873886794e-05,1.1992764257229283e-06,0.9996013045310974,5.929645681135298e-07,8.0,8.0
182,5.544485475184047e-07,1.5230849470526664e-08,7.635030385699793e-08,8.736605377634987e-05,2.5526608169457177e-06,0.9995384216308594,5.0280792493140325e-05,9.141136736445787e-09,0.0003070601960644126,1.3755577128904406e-05,5.0,5.0
183,0.9999997615814209,5.428128432849455e-12,2.4167345458181444e-08,4.193846658839817e-11,8.247835747710042e-11,4.3674139305061033e-10,1.4090807098909863e-07,1.6275963216072498e-11,7.758902142995794e-08,1.8280703617534755e-09,0.0,0.0
184,0.0005097066168673337,2.1052846932434477e-05,0.025683384388685226,0.034932274371385574,2.020759893639479e-06,4.080768485437147e-05,7.617763913003728e-06,0.00013539250358007848,0.9386453628540039,2.2428701413446106e-05,8.0,8.0
185,1.3308597772265784e-05,4.489139882934978e-06,2.084927291434724e-05,9.718414730741642e-07,0.008412569761276245,2.116892801495851e-06,0.00017545325681567192,0.0001310262450715527,4.343572072684765e-05,0.9911956787109375,9.0,9.0
186,7.688502137170872e-07,8.530812010576483e-06,0.9991987347602844,0.0007774219266138971,4.818460630495736e-10,1.9979202736664092e-09,8.824923569683563e-10,1.7566843553140643e-06,1.2689218237937894e-05,8.360466763335239e-10,2.0,2.0
187,2.600676509700861e-07,3.436949613799811e-10,3.282724136965953e-08,0.00031092928838916123,5.988867002315601e-08,0.9987123012542725,3.896276211889926e-06,6.550125331017398e-09,0.0002592271484900266,0.0007131660240702331,5.0,5.0
188,0.9999994039535522,3.965867564903469e-12,9.978247117459205e-10,8.76194733087643e-13,5.3398349110500565e-12,2.6617490433977764e-09,3.584790775335023e-08,5.890919696494024e-11,5.773906650574645e-07,7.076199348698964e-11,0.0,0.0
189,2.16927110159304e-05,0.9942845702171326,0.00039614320849068463,0.0003830757341347635,0.0020435217302292585,0.00028848028159700334,0.00020694188424386084,6.67287822579965e-05,0.002244948409497738,6.385560845956206e-05,1.0,1.0
190,0.00034239780507050455,0.9945040941238403,0.0008174027316272259,3.845971878035925e-05,0.0002820550580509007,5.1406436796241906e-06,9.12265240913257e-05,0.00023812153085600585,0.0035864764358848333,9.458397835260257e-05,1.0,1.0
191,3.211823423043825e-05,0.9787024855613708,0.0009105121716856956,0.0008523679571226239,0.006297626998275518,0.0021966868080198765,0.0002690434630494565,0.00042213324923068285,0.01009318232536316,0.00022387599165085703,1.0,1.0
192,0.9999823570251465,1.264775928433437e-08,1.3396863323578145e-05,9.656655919343393e-09,3.2290486728925316e-07,1.8900638831809147e-09,6.78412163779285e-07,1.4827405436790286e-07,2.8356439543131273e-06,2.514109382900642e-07,0.0,0.0
193,1.7015834600897506e-05,2.823286422426463e-06,4.139418524573557e-05,0.0018986674258485436,0.012587180361151695,0.003513436298817396,2.074767508020159e-05,0.010243079625070095,0.012517678551375866,0.9591580033302307,9.0,9.0
194,0.9999611377716064,1.4895502609135747e-09,1.7114894035330508e-06,1.4391281943915146e-08,4.237899986492266e-08,3.842294802325341e-07,2.419783129425923e-07,2.900799245253438e-06,2.8784212190657854e-05,4.785903456649976e-06,0.0,0.0
195,5.4978238040348515e-05,0.0010807057842612267,0.0028431653045117855,0.9077866673469543,0.00790113303810358,0.05821109935641289,0.0016711653443053365,0.000824172340799123,0.017781170085072517,0.0018456624820828438,3.0,3.0
