,0,1,2,3,4,5,6,7,8,9,pred,label
116,4.296550537448001e-16,1.2046787178920937e-10,1.2955782280332784e-14,5.379495067177158e-14,0.9999997615814209,2.545029941999899e-12,6.745886835246573e-12,3.1748501050365974e-10,6.464991042509638e-11,2.6827086685443646e-07,4.0,4.0
117,1.0865917583088272e-15,1.4927330205249945e-10,1.0708572700454666e-13,9.281715885245054e-15,1.0,2.437143802741515e-12,6.65687394530573e-13,3.371799714435575e-11,2.074252922201758e-11,8.548606267311243e-09,4.0,4.0
118,8.460827038980767e-10,2.779355634530134e-10,4.3065978561074303e-10,1.0422623181183255e-10,4.588376759784296e-05,7.30120131020584e-11,3.671113413261651e-11,1.8203792251370032e-07,3.3093442652898375e-08,0.9999539852142334,9.0,9.0
119,1.128392909777176e-06,8.957290731359535e-08,0.9920356869697571,1.8829357941285707e-05,1.2105062507927755e-09,6.195480795057051e-10,1.0909506631406884e-10,0.007755081169307232,0.00018916318367701024,7.610368157884295e-08,2.0,2.0
120,2.057986817415388e-17,5.700167258564035e-19,6.168619284992363e-19,1.1388998077954682e-10,1.6577712738725828e-15,1.0,9.142920795457421e-12,1.8493535448789463e-18,1.304009092546743e-12,3.369257095542366e-09,5.0,5.0
121,4.87513212021895e-08,1.1721743931047968e-07,1.0103656222781865e-07,5.097545163756934e-10,0.9999189376831055,1.7141655916930176e-07,1.2115418940084055e-05,5.5857185543573e-07,4.718469062936492e-05,2.091590613417793e-05,4.0,4.0
122,6.576491573540011e-10,4.894983723913171e-11,1.272699012844214e-08,4.910296169668982e-09,2.8931239626217575e-09,1.2217554225257832e-11,6.151382808889435e-15,0.9999997615814209,5.6696550232437914e-11,1.953834924961484e-07,7.0,7.0
123,2.3148206441947483e-12,2.004045020209677e-11,9.925288130437082e-15,2.1222615634248408e-17,3.656344975053183e-13,4.2555643389599954e-14,1.0,1.1383717492597646e-18,1.6596829637070647e-14,3.6295586782973384e-17,6.0,6.0
124,7.885194369195228e-14,7.465300377873518e-09,9.836497588677773e-11,2.9900523723647154e-10,7.318885764107108e-05,2.181954963931254e-11,2.4063786987355007e-12,0.9999266862869263,2.3659543213483403e-09,1.5179962531419733e-07,7.0,7.0
125,7.833327875239604e-10,6.275690189738725e-09,5.160708838047867e-08,4.003454456835698e-09,6.374603981385008e-05,1.1067588685798047e-11,2.8548352917767694e-11,5.54842705113856e-09,1.4583021368252957e-07,0.9999361038208008,9.0,9.0
126,0.999894380569458,1.5767120942200563e-09,8.377593076147605e-06,1.4847988438759785e-07,3.581373064776017e-08,8.519371874626813e-08,1.3518997548089828e-06,1.5470226344405091e-07,9.175702189168078e-07,9.446931653656065e-05,0.0,0.0
127,2.815768465500319e-17,5.545650824867925e-20,6.047383465617268e-22,2.968400536224741e-13,4.624847868484008e-17,1.0,4.087111291767309e-12,1.4935533558372687e-21,3.5169853140892826e-12,7.257610068478471e-10,5.0,5.0
128,4.085343666143529e-15,9.17146223540367e-19,2.2622016564687042e-13,1.734605975566364e-13,1.2677644824299968e-15,2.4681190424757915e-10,1.2471380919638317e-16,1.5821665809087615e-12,1.0,4.737516368785721e-12,8.0,8.0
129,1.3664650195630661e-19,1.6849940745623714e-24,1.0482375080410654e-25,3.853419268921724e-15,6.171107854634054e-21,1.0,5.880732234725752e-14,4.695151210379602e-25,2.8304177679741842e-15,1.02105849816847e-11,5.0,5.0
130,1.877510813486083e-09,9.25111723337757e-12,2.7190546689204176e-11,8.813140646955764e-13,6.113455852663208e-10,6.270228336546779e-09,1.0,9.034384593987403e-16,1.5624154192650508e-09,3.665462655622065e-10,6.0,6.0
131,5.387968959880141e-10,5.5782784533046914e-14,5.705710426698318e-13,2.0677636171232208e-14,5.459598701948454e-13,2.8392305395641415e-08,1.0,1.0123729100186966e-18,6.3857683585411e-09,2.240842711040414e-12,6.0,6.0
132,3.243838138265655e-16,3.911664655741608e-17,6.701707208621487e-16,4.488280858083726e-09,7.944127724115806e-16,1.0,2.071345095444599e-09,5.619597736911293e-17,9.314508886415496e-11,3.3247157804616734e-10,5.0,5.0
133,2.5033602035935687e-13,2.469388755976798e-11,2.9363491194089875e-08,1.6943334912866703e-07,1.1950837455060315e-12,1.8159510557064738e-14,1.896701652654696e-17,0.9999997615814209,1.1049915323024795e-12,4.817660159694981e-11,7.0,7.0
134,1.92705797676042e-15,2.9263731013104996e-17,9.610214533883887e-12,1.1213838695513581e-14,4.1070100575589674e-18,2.1992637881185564e-14,8.642854532903188e-18,8.947305371844925e-16,1.0,1.2138655525347191e-14,8.0,8.0
135,5.100341926578267e-09,0.9999996423721313,1.0512289927433471e-09,1.2251921255312936e-08,4.006789566801672e-08,4.019731658644332e-09,1.9135732998165622e-07,3.708453277795343e-08,5.843236294822418e-08,1.6141434855398984e-09,1.0,1.0
136,1.0,2.9678299748314707e-12,1.41945744047689e-08,2.6580923876903806e-13,1.3588605067560433e-11,1.427859479957716e-11,5.02497543575231e-10,9.146518265001902e-11,1.346655764677962e-08,1.3381953323232665e-09,0.0,0.0
137,1.553752504435124e-08,0.9999994039535522,2.201561954962017e-07,1.4280181481751697e-09,5.0601599355104554e-08,3.3392946185983874e-09,6.440063771151472e-08,2.6034207678549137e-08,1.9456064137557405e-07,1.3635733653316606e-09,1.0,1.0
138,1.7293313048921677e-12,6.117613360334673e-12,1.9392717683433536e-13,3.349782703202508e-17,5.730714167095918e-11,4.329029962870908e-15,1.0,2.9222105216729796e-18,1.0047036411110679e-14,2.749606465564296e-18,6.0,6.0
139,2.2011544063144095e-12,4.453361235334796e-09,2.202016520513883e-11,1.0826818608311584e-11,0.9999961853027344,3.9781164473673414e-10,1.1906673424988412e-09,9.429191294429984e-08,1.5658940810681088e-07,3.553207307049888e-06,4.0,4.0
140,2.6902253580374236e-07,3.038894830220684e-11,1.0312061968220654e-11,1.797628886024416e-13,3.543788040794027e-10,1.8861760153754403e-08,0.9999997615814209,3.588697544223995e-16,2.1165547536838858e-08,1.5965785984950465e-11,6.0,6.0
141,1.9581992277695193e-12,1.6937163748332457e-13,1.0137097758433633e-11,9.193146938146768e-11,2.1560045415647267e-12,2.4757331398166972e-14,1.7484964467661213e-18,1.0,3.9207257774599713e-13,2.152210215600192e-10,7.0,7.0
142,2.4058538364638005e-13,7.595677559146807e-11,1.0336024161006208e-06,0.999998927116394,3.491346480585106e-14,1.4029782544056069e-11,6.408457520139352e-16,5.237080813458306e-08,6.8328867008915495e-09,2.0510793063976962e-10,3.0,3.0
143,2.9353059982639707e-09,0.9999997615814209,1.7173697131056542e-08,1.2416730144071408e-10,1.496088941621565e-08,8.803189288641988e-10,7.598998763569398e-08,1.4772842860111268e-07,1.2568068363805196e-08,7.784881628225548e-10,1.0,1.0
144,2.4159080339032055e-17,1.181461629511148e-14,1.3618241256896368e-10,7.295940934737288e-11,3.3640294326217623e-13,6.850744243877657e-17,2.7961536020744482e-21,1.0,2.1300744100418573e-15,1.478405505656033e-12,7.0,7.0
145,3.094002831716125e-09,0.9999994039535522,1.4380567570082547e-10,6.170737809618743e-10,2.881082536987378e-07,8.805327667005258e-08,7.051419714798612e-08,4.108271944858188e-09,8.51277803803896e-08,8.451859656588567e-09,1.0,1.0
146,6.83019247172019e-14,1.0801570607667731e-15,4.158763177580793e-13,2.1284694926709813e-12,1.2235133696122946e-12,2.6173557765574174e-10,3.795999539007999e-12,6.241813570997609e-14,1.0,1.069383262497503e-10,8.0,8.0
147,3.403474266197408e-14,2.7912429312326736e-12,1.0,1.1767277430241307e-10,2.986042538450154e-14,1.122987430637197e-17,2.132121821024269e-16,1.8020861495757212e-12,3.729345651737326e-11,4.395189588798573e-15,2.0,2.0
148,1.0,2.306029065618498e-12,1.9452428556832047e-10,3.4093853279714694e-15,3.437297321773336e-12,2.6656508014919096e-14,6.494115911692688e-09,4.819951878484545e-14,1.0391620203220597e-10,3.0608510170893055e-10,0.0,0.0
149,1.4025123107330728e-07,2.393615972096086e-09,0.9994693398475647,2.9697118861804483e-06,4.9322053996547766e-08,5.7748287929371145e-08,1.4019217786653826e-08,3.201280946996121e-07,0.0004850261320825666,4.210533370496705e-05,2.0,2.0
150,1.1994989208372205e-15,2.3823144689870835e-15,1.7350699653917933e-16,4.792864239169803e-13,4.759123761743922e-09,7.320068856619955e-11,6.597332103091668e-15,2.2952169678736034e-12,5.571428388084776e-11,1.0,9.0,9.0
151,2.2518424902528977e-09,9.690181816679466e-12,4.013930521296061e-09,3.900793308275752e-05,1.6402588016717345e-06,1.9343583517184015e-06,7.722858810788047e-12,5.486138765498083e-10,8.213007095037028e-05,0.9998753070831299,9.0,9.0
152,1.631098126954206e-16,8.93308550318298e-23,6.613781430380375e-24,8.018044318955749e-17,1.7345255730152538e-18,1.0,1.8732314893579564e-14,1.351733734588612e-22,2.6370334545557442e-14,1.1209279164592356e-11,5.0,5.0
153,9.307385218711595e-15,1.5886632321346437e-18,6.302997153645863e-17,3.1788727899995095e-11,3.920179322094984e-17,1.0,3.1944158429553227e-10,6.004913934515948e-18,1.4866524677970006e-10,1.3836927159616152e-09,5.0,5.0
154,2.8675218644025335e-08,0.9999816417694092,1.3455603742329458e-08,3.217425614820968e-08,1.3854527423973195e-05,2.3959634276593533e-08,1.9062179035245208e-06,1.998732159336214e-06,4.854411272958714e-08,5.411282018030761e-07,1.0,1.0
155,1.0354452355058728e-16,8.340715440434772e-19,4.583249446617205e-21,1.2264789878146942e-11,2.91304392615471e-15,1.0,8.758753444748635e-11,3.6130728937259135e-20,4.22365782756437e-13,1.254196302369337e-09,5.0,5.0
156,1.413627825908037e-10,1.2099276658697478e-12,3.4764745335952307e-12,4.559178661397913e-16,1.7881926339669008e-07,3.4678405980148597e-11,0.9999997615814209,1.1189002418950664e-15,2.0340336131987463e-13,3.243727706345157e-15,6.0,6.0
157,0.9999998807907104,5.587888658731277e-12,8.472357815314524e-10,1.429002180258418e-13,5.0898035786062223e-11,4.366619045514941e-12,2.3403596838278418e-09,2.0918104748357536e-10,2.975677759753381e-10,5.951295989348182e-08,0.0,0.0
158,7.016977633611532e-06,1.786993720997998e-06,0.015134884975850582,0.9847143292427063,7.57813989338274e-09,2.250912984891329e-05,3.3529163889767233e-09,0.00011404282122384757,1.1388391385480645e-06,4.339838596933987e-06,3.0,3.0
159,6.772051994695383e-13,1.585489073363533e-08,1.0247082696257515e-11,3.132727150606529e-12,0.9999995231628418,2.0765371366859853e-10,1.0642733916377267e-10,1.7760790615994893e-09,3.184114430454521e-11,5.352493417376536e-07,4.0,4.0
160,1.0758932633692098e-09,0.00033008461468853056,6.711589950469943e-09,3.11315556666969e-11,0.9994388222694397,8.911692361834866e-07,0.00010687476606108248,1.8660578859908128e-08,0.00012317117943894118,1.436263374898772e-07,4.0,4.0
161,5.935097031894987e-12,3.4886521534831846e-15,3.728241240036345e-12,6.747650805076152e-16,1.343457844971141e-10,1.2982180608300808e-10,1.0,2.4950478229809987e-20,1.8320969741303372e-11,3.5971055236012905e-13,6.0,6.0
162,1.609659350827924e-19,6.537127421789597e-24,6.880866067061053e-24,3.867217012116023e-15,7.397014160141433e-21,1.0,3.7695400186693595e-13,1.1759795638732052e-23,2.8141608763757693e-15,6.293603875898168e-13,5.0,5.0
163,1.688538260065215e-18,5.819000338004587e-13,3.682288464497389e-17,4.2349427209950925e-17,1.0,2.518915895907258e-14,8.562859351701063e-15,2.3122094516825342e-11,6.858304542327494e-16,1.502101776296172e-09,4.0,4.0
164,1.1736113816884775e-11,7.972927179578093e-11,2.14777373945714e-13,1.6072632286234009e-15,9.023192149015813e-08,1.0282347889800647e-11,0.9999998807907104,1.7984786294771016e-14,8.364661047144395e-11,4.967650876969761e-15,6.0,6.0
165,2.6671164993629046e-17,1.8469694552572036e-19,7.86772756911751e-18,7.881562624767469e-10,4.6747255359319754e-17,1.0,4.157657204628684e-11,3.8741086706982306e-17,2.2113832032905067e-13,3.3474369109942614e-11,5.0,5.0
166,1.306356415237646e-16,1.5989115684667682e-13,3.2290001327330096e-15,9.642301421069294e-21,1.0,4.329640673625878e-15,8.331041477342704e-13,6.202876753902409e-13,4.6931160638198546e-15,7.596594360503861e-12,4.0,4.0
167,1.0065710931428384e-08,3.342680576778889e-09,1.0138694328531983e-09,0.00010974211909342557,4.6820105126244016e-08,0.9998893737792969,5.178701485419879e-07,1.096271518008507e-08,3.13256194317546e-08,3.051307828627614e-07,5.0,5.0
168,7.152493597395448e-10,0.9999998807907104,3.096350953413207e-11,4.460462901811901e-11,5.3200217564608465e-09,5.966133143076036e-10,7.590554673697625e-08,4.3948147898653644e-10,2.0548425183619656e-08,4.784912743804881e-11,1.0,1.0
169,2.4350048218329722e-17,1.7322405662656415e-11,1.678535016025101e-15,1.8903887756558138e-17,1.0,3.041966093082771e-13,3.6307274461216954e-14,8.06898384914101e-12,3.5848416384898565e-15,5.48378564779739e-11,4.0,4.0
170,1.1116245332806174e-17,6.328161735943971e-13,1.7641834936405485e-15,1.437972927531776e-17,1.0,3.7440648590356465e-14,1.596478275743367e-15,5.872885999128746e-14,2.197942924940608e-14,8.885711610950864e-11,4.0,4.0
171,2.454681009567139e-07,2.07086841896853e-07,2.323152330063749e-05,4.5497999963117763e-05,3.3788962738867667e-09,1.0829701579950779e-08,3.495712053158684e-11,0.999921441078186,2.5143074253719533e-06,6.8628910412371624e-06,7.0,7.0
172,2.6254142956871895e-11,1.973965088608587e-11,1.0,1.0215762458187783e-08,5.7695405183945964e-18,2.997667760719358e-13,1.1359953234167663e-13,6.04776298485099e-11,9.715275250954392e-10,1.5928261449605144e-14,2.0,2.0
173,3.0871631639950436e-11,1.7267197600142475e-13,6.236702176920517e-08,0.9999998807907104,6.611212431998324e-15,3.025164829750793e-08,3.7517436531596393e-13,6.69462663083209e-09,1.5275672948789065e-09,5.71942250504609e-11,3.0,3.0
174,1.1483495361216955e-13,1.772804559402319e-12,1.0,3.5974777844172134e-12,2.289597819064154e-16,3.866088379177705e-19,8.851966618937206e-18,4.696355717509482e-12,1.7151129128034626e-10,1.0397635153500936e-16,2.0,2.0
175,2.4807308363961056e-05,0.007796067278832197,0.001608933787792921,0.0007026330567896366,5.923524440731853e-05,4.144103968428681e-06,1.5775033261888893e-06,0.9854486584663391,8.795243047643453e-06,0.0043451241217553616,7.0,7.0
176,3.6918623891324387e-07,0.999987006187439,5.080618592501196e-08,1.597413579190743e-08,2.0590550775523297e-06,2.7010267444893543e-07,8.056446858972777e-06,9.573944907970144e-07,5.631452495435951e-07,6.011114805914985e-07,1.0,1.0
177,1.1186713777533441e-09,1.001260503002456e-13,1.7515675021506638e-10,3.4388856345879404e-11,1.6044679473914414e-10,1.8518926392374624e-09,1.7012356801071604e-11,8.413700292031479e-12,0.9999998807907104,1.2746322397561016e-07,8.0,8.0
178,2.174483371142344e-10,0.9999998807907104,4.274753467869985e-11,1.7543692887311835e-10,7.309556071533052e-09,1.8562022752188767e-10,4.541301734661829e-08,7.135601443053474e-09,1.3516265884305767e-09,1.8407740609571732e-10,1.0,1.0
179,3.2726601918893483e-13,2.962959895373761e-16,2.3408521343526445e-08,4.169368409551177e-12,1.215509352317764e-16,1.134832896057536e-12,3.053634507679538e-16,3.2030441124951403e-13,1.0,2.90351315039572e-12,8.0,8.0
180,3.354127808830043e-10,0.9999994039535522,3.449613650285954e-10,6.888132841886829e-10,1.4383167012965714e-07,4.5487155708734406e-10,3.615229360320882e-08,3.740353520242934e-07,1.265260007876634e-09,1.188579723532257e-08,1.0,1.0
181,1.2056891943168502e-12,1.9993333923254983e-15,4.1242573245448e-10,1.3068756146705773e-11,1.010607291346841e-15,1.7776635274913133e-08,2.575645946523153e-11,7.244791789054461e-13,1.0,2.675989855052685e-12,8.0,8.0
182,2.418546482876871e-12,2.7817261637045655e-14,1.5075762386983975e-15,1.9312627941303617e-08,5.457367888215929e-14,0.9999998807907104,1.0518139248461011e-07,1.316924368864505e-15,6.581926115245551e-10,1.116746783935696e-08,5.0,5.0
183,1.0,7.751843039457404e-17,1.145542882774464e-09,2.005574119322631e-15,6.823886734944355e-15,1.0722091388644492e-15,3.4982277491435454e-11,2.4703748093923665e-14,2.762862855165693e-12,1.3415673953687257e-11,0.0,0.0
184,5.40155618011795e-08,3.381909552749307e-12,0.014076553285121918,0.00013122454402036965,5.224770269207646e-13,1.5540785325285356e-09,2.207293722800152e-11,1.1995865634162328e-06,0.9857909679412842,5.868664998409656e-10,8.0,8.0
185,8.203263623940416e-10,3.883137977833684e-10,1.217352191273946e-10,5.481697994830226e-12,1.0237910828436725e-05,2.908219498554132e-10,1.1751849271490755e-08,7.4426389495840795e-09,5.784004941666865e-10,0.9999897480010986,9.0,9.0
186,3.311504282593747e-12,3.593862318851393e-09,1.0,2.5256383651139913e-09,2.944460378168372e-15,1.8433825829862629e-16,9.2230145961762e-16,2.5903397204984913e-09,2.2779255912097618e-11,2.9344678246104945e-16,2.0,2.0
187,1.8370488196769137e-18,5.590422217860427e-21,4.223626536078667e-20,5.963275012677016e-11,2.916599135192573e-17,1.0,7.51035431761915e-12,6.003991602283557e-20,5.241926752147692e-14,1.436608054738997e-09,5.0,5.0
188,1.0,2.5046666841520727e-15,1.3518385629657237e-12,4.61563287793682e-16,2.3943656037743645e-17,5.596438312771568e-10,4.604257600182571e-11,1.169084577409829e-12,9.036721926314328e-10,1.4631049464423201e-13,0.0,0.0
189,6.348173542392033e-08,0.9998645782470703,2.1933524863015919e-07,3.586388004350738e-07,0.000119034230010584,8.690647518960759e-06,2.782902811304666e-06,6.168356776470318e-07,3.2741265840741107e-06,3.1610792916580976e-07,1.0,1.0
190,1.3266459291116917e-06,0.9999707937240601,1.8282834162164363e-06,8.833874431957156e-08,4.970789632352535e-06,1.5705428779710928e-07,3.0452465580310673e-06,1.1829500181192998e-05,5.652202617056901e-06,2.6772764272209315e-07,1.0,1.0
191,1.554704098793991e-08,0.9998677968978882,5.475359898809984e-07,4.510905853294389e-07,0.00012022248120047152,7.59977956477087e-06,2.7177804895472946e-07,2.78553073940202e-07,2.330031065866933e-06,5.64654271784093e-07,1.0,1.0
192,1.0,4.7456237209234434e-14,3.225913536297753e-09,1.5467156459575486e-16,6.959301976925195e-14,2.305162314167748e-16,4.649680987456328e-11,1.8659819037689963e-14,1.5181884638337806e-09,1.0287482671289538e-12,0.0,0.0
193,1.0462816377176942e-11,1.2260047205149994e-14,8.606136636668538e-11,2.4143149701671973e-09,7.57951147534186e-06,4.872562087143706e-08,2.2231362258907927e-13,4.604370587912854e-06,2.0039920855197124e-05,0.9999676942825317,9.0,9.0
194,0.9999996423721313,2.084365492704965e-11,2.1742353339959664e-07,4.2371033764920796e-11,2.088759200324919e-11,3.326605102493829e-10,1.184428388700809e-10,1.5455823643151234e-07,8.916003935155459e-09,3.229127543136201e-08,0.0,0.0
195,1.7235800342518814e-08,3.7163157685426995e-05,2.209557715104893e-05,0.9990721940994263,6.188686711539049e-06,0.0006700084777548909,5.048248681305267e-07,9.360255717183463e-06,6.238271907932358e-06,0.0001762561732903123,3.0,3.0
196,6.477243630342855e-08,0.9999978542327881,1.892470402609092e-09,3.8926559753349466e-09,7.86526044294078e-08,1.1250461007250578e-08,1.5062595366543974e-06,1.7418276598846205e-08,3.3583594927222293e-07,6.426687626515104e-09,1.0,1.0
197,9.348109092366386e-11,7.94804048693653e-15,2.342512035041766e-13,1.3079140093012753e-13,9.041012160931547e-14,1.2224036538555083e-07,0.9999998807907104,3.1881740591235195e-19,1.3414483968077207e-09,9.777189501807351e-15,6.0,6.0
198,7.612471708920589e-17,2.907296257036174e-13,6.831514478392617e-16,3.6652068539759237e-16,1.0,1.2812213312854426e-12,9.970489874260718e-14,2.6564174471221946e-11,1.8665995398653434e-12,1.592597165256393e-08,4.0,4.0
199,1.4488281685487436e-09,7.074947916407837e-07,0.9999252557754517,1.282427092519356e-05,7.565051558279523e-13,1.1205748134957005e-11,3.433569401023462e-11,5.902940756641328e-05,2.193145746787195e-06,1.2535105765876242e-11,2.0,2.0
